# alpha  beta  sigsqr
4.64997821947 2.60091805537 1.77172198351
5.49828437845 2.22563846083 2.2654293562
5.08341809019 2.53357751841 2.34517471641
5.54138001678 2.48048977496 2.58047411481
4.55193061309 2.60565014785 2.13806533969
5.23266717164 2.34821469682 1.22501927271
4.73887485598 2.62655345362 2.0714337874
4.91828565952 2.51399866904 2.66712702256
4.68489076358 2.6027146904 2.73190257342
4.27458852149 2.72855124265 2.00460984734
4.89007163725 2.4999233501 2.43246567789
5.05456721231 2.56681161106 1.94686780422
5.05309501778 2.516068206 1.47333520404
4.83032076135 2.59501463664 2.16794979087
5.15770427 2.45606558208 1.79811969376
5.21808773587 2.52709107369 1.51811692415
5.34635611459 2.4178538703 1.30060304952
5.13089524943 2.40911766551 1.38729866571
5.3764387631 2.45808173776 1.25363854598
5.51023358109 2.3609944765 1.81544852741
5.00627755273 2.56136893838 1.56145545787
5.33703651953 2.48256475089 1.43637398552
4.71066723193 2.66712419903 1.63591088583
5.26327546538 2.52876141936 1.37121528926
5.79132564428 2.31017086674 1.29990072595
5.27616489351 2.44959523414 1.05185691011
6.09227343309 2.25331458806 0.993779418807
6.82917372153 2.01679806547 1.17781410665
6.56514161124 2.10650353663 1.57016396443
6.03882435491 2.22543773171 1.297514647
5.92075247536 2.28294992097 0.774597675481
6.27076596554 2.1475029214 1.22535265873
6.10231690336 2.23476329482 1.48511885605
5.2440188778 2.54289808451 1.45289659184
5.75362458289 2.39239254099 1.68601587751
5.27318750292 2.51115749716 1.42326923747
5.18112543521 2.49304761403 1.59529667276
5.32582713841 2.33128304807 2.1155157276
5.38363689739 2.33249474411 1.2795802987
5.8065702655 2.24809007998 2.00717287017
5.27203110465 2.32906940032 2.46345199489
5.90479292721 2.19854029301 2.10913443607
5.98600968564 2.13671558445 1.97465486183
7.26688637395 1.72008612006 2.04523395465
6.90422063276 1.84049210263 2.75220308666
6.3139034501 2.21774537621 4.39299706774
7.28341240975 1.79573327638 2.14281912428
6.7464975485 1.8744875598 2.78471142643
6.18159498616 2.36079819496 3.56160410372
4.80109511875 2.71421523125 2.63673927765
5.95128292313 2.31287789208 2.06308175944
5.68996928983 2.34483268321 1.67523142173
5.49974551099 2.33591193511 1.10258594085
5.36934242427 2.34677822694 1.7560780959
5.53538772987 2.38735277794 1.75466236005
5.42069575641 2.51170371324 1.28458844707
5.54069469117 2.36353445825 0.988732410894
6.11967149904 2.15622095932 1.17033372742
6.7148856331 2.00210774083 1.00914558113
6.10081936529 2.13163976448 1.26837573791
5.31080264598 2.34341929276 1.52656040327
5.02793077785 2.45558619215 1.72560976646
5.21707096407 2.4024284852 2.04464819036
4.56452538169 2.76117542146 1.62723895385
4.99605253033 2.57645975112 1.88468909905
5.50164717787 2.51402365649 2.3356798762
4.45039565668 2.88189520432 2.05256636655
5.28123177729 2.34830614059 1.45391778602
4.99532497976 2.33911742924 1.67149496269
5.37117305481 2.25394465293 1.69534839223
5.75584704638 2.16378349909 3.13431690543
6.84086119634 1.85934585872 4.22270450023
7.33150385492 1.61831781664 3.02755877608
5.17904961384 2.44620836187 2.11576205285
5.56120523131 2.32661929257 1.97044221429
4.60271483189 2.74075306563 2.42346370427
4.26477489574 2.82397444986 2.00256015228
4.88983109232 2.55955906913 1.78670928005
4.61807408927 2.54482642997 2.06630814803
4.90403846944 2.55196741678 1.99924615267
5.48851458735 2.37000637083 2.35405229072
4.92355184371 2.7750657453 2.66806386798
3.94298657734 2.80484086906 4.39607809775
5.14702185798 2.57175606768 3.90373748251
5.5431843106 2.45303768697 2.88853276333
6.39808455036 2.0433491537 4.11603580724
6.38201382664 2.04311436948 2.83884054163
5.93704242743 2.27248945685 2.50774622275
4.96868071329 2.51200686724 1.97339889811
5.31806900974 2.38205997273 1.59441080825
5.63304515355 2.27056887536 1.43795613688
5.29739857139 2.4649469525 1.61397036205
5.4562138155 2.40482310534 2.74671444024
4.86243525994 2.51977727106 1.54380489871
5.60310725437 2.24367786837 1.59002706582
5.38463583651 2.39373744545 1.67487064267
4.88057413638 2.57142413834 1.52248521919
5.50058197537 2.47405700373 1.73173783442
5.75266872028 2.34208472081 1.83886017195
4.68181969765 2.77012030904 1.66154750195
5.1461682582 2.61691984858 1.00458283485
5.00554575985 2.57084681909 0.62932195179
4.37125932787 2.7885871238 0.787555309641
5.10371141883 2.57678396289 0.771912872626
5.22434316169 2.53520922987 1.05554188923
5.35964872692 2.36890543777 1.89072763772
4.58732542956 2.58459572537 1.8296220981
4.99294391522 2.45586158368 3.19969279124
5.44821667792 2.28425291622 2.52800147984
6.39346455309 1.84407511964 2.27064882573
4.98981519689 2.23537790226 2.47596773978
5.32192697677 2.27479544935 2.92274540494
5.63991240095 2.27678353194 2.39951923434
5.77747788951 2.23550460747 1.73163136834
4.27245227236 2.71158066413 3.28821600939
5.13750183831 2.32263633904 4.47007935678
4.82995810083 2.4968529798 3.35798457439
4.96616508301 2.46524205622 2.5072796688
5.81119315544 2.24194127255 1.68184236374
4.53314884139 2.78228356526 1.64657686397
4.27906521993 2.72743894103 1.41969372461
4.83171208287 2.52869635772 1.50739289633
4.83303079598 2.51473579261 2.42716044594
3.4043116011 3.13517943415 1.65307375588
4.44406193579 2.67996556801 1.19972424208
3.8863327518 2.90288850712 1.42654486468
4.32003277576 2.80594205663 1.39117627217
4.59535598864 2.71045941541 1.26159545832
5.48849498429 2.43603870237 1.08799147218
6.12653192558 2.20602758253 1.57162417014
5.68234521791 2.41945576793 1.44633294772
5.99994872529 2.24055948629 1.5091416439
5.81814450076 2.22813717635 1.22127763004
5.77241220943 2.250926576 1.03778600791
5.47263158259 2.35904313362 1.33376476179
5.47750298161 2.41395474343 0.880895107363
5.96484586694 2.25581411837 1.37535095042
6.14847523268 2.17528413555 1.85287344289
5.65269145555 2.30157395122 1.67136098145
5.14053621247 2.56079752216 1.56012038727
5.28315157833 2.56826401802 1.50791388997
5.36616434904 2.59901606114 2.0015172507
5.3518823553 2.56258796105 1.29807075995
5.15121508663 2.5576782115 1.39363002601
5.07156284981 2.4993432268 1.34821534672
4.95715153948 2.61950776591 1.6983727165
4.60109688991 2.73057572949 1.63603678277
5.26400460168 2.45427188926 2.51919473128
4.34098813083 2.88724398083 2.32276026307
5.58789037101 2.34127287912 2.43728874829
5.75951479554 2.20383434469 1.50744180545
6.00469261009 2.09104939858 1.60150696204
5.6087584961 2.47504297454 2.33336699074
6.04530597768 2.30993711222 1.56812240741
6.30553742289 2.0546853956 1.6443051191
6.00001448599 2.38512971947 2.74210926826
6.70331084207 2.08432084836 2.26364117905
5.5032724497 2.34314731429 2.21190879424
6.25813156885 2.02909667375 3.52392290645
5.05405646391 2.34849561508 2.80311326124
5.03946353778 2.55086465524 1.55782811382
5.58405001253 2.32771547738 2.13088129072
5.96358009421 2.11151494546 2.90578204848
5.59789541951 2.41816456688 2.55004955701
5.68144106968 2.22658450563 2.5681428447
5.23871022914 2.45924381807 2.86155850965
5.94735209997 2.11339666509 2.3033137024
6.5552698697 1.90792916069 2.9368575199
6.95008566411 1.9410184647 3.77047411527
5.87349879799 2.32028992759 3.0997750105
5.52369836849 2.40594602503 2.36258853773
5.36714826759 2.5591772764 2.31865072549
6.22942658407 2.25276893543 1.74739188305
5.91834341917 2.27540656655 1.5199798798
5.98316360787 2.30745035423 1.67744142504
5.72686223634 2.25166885827 1.56232183346
5.3977687297 2.46985018365 1.69868187662
5.10512964171 2.41490297104 1.71528343899
3.79582658023 2.84708912181 1.88438098678
3.63392303738 2.90877055366 2.38989941071
3.69647536377 2.88435427473 2.54969857478
4.52872951425 2.58293610065 1.38805174071
5.28999999728 2.38078494646 1.51000876923
5.10447170211 2.58965653317 1.43715234877
4.32522881405 2.82373187106 2.16182703587
3.99193825328 2.83141627616 2.69255462907
4.85957734241 2.44476605105 3.53099580462
4.24813473867 2.84736060386 2.41447757556
3.18170291371 3.1805794994 3.64127667281
4.53638816263 2.63254703826 3.67506177479
4.4721427533 2.83650413881 3.20871361229
4.11284524006 2.7530667173 2.58590228656
2.70881694397 3.20985942861 2.69483957389
2.69506044853 3.25590951475 1.95009922885
3.41864642505 3.03031835728 2.56718094525
4.40882995823 2.70058073604 4.19793309015
4.45733374632 2.68034343317 6.17572204708
6.37142755349 2.01803187966 3.93103245431
5.13768102208 2.23967920361 2.75237842316
4.49411371906 2.60043649917 2.60815885664
4.57243795875 2.43982723754 3.33619301678
4.98339347392 2.54135947065 3.31604380228
4.2722640973 2.82274261774 3.02351486177
3.15296896238 3.18121667829 3.25908555506
5.14442748862 2.37653482575 3.3799069837
4.99656012893 2.29321156671 3.39574073738
4.31149412492 2.85141550601 3.85029720839
5.47884487316 2.34253688846 2.52919324154
4.95913527779 2.33551732888 2.50777324698
4.74300507975 2.65808967938 2.47672862793
5.32174827201 2.40000533218 2.27949980106
5.79229494701 2.24284395627 2.56847286386
6.31799036513 2.13313733487 3.04736873142
6.27355104876 2.13736332207 2.281107955
6.5137107647 2.06178417254 2.11166074438
5.85879286319 2.15414515208 1.81264487727
6.35066927443 2.0865303372 1.39748226103
5.04629747013 2.54161500659 2.928712174
4.24783791674 2.75845291958 2.45259536157
4.15797998151 2.82029014706 2.7960387398
6.56282723096 1.96264746083 2.29998010279
5.52007778729 2.32452426209 2.76209442289
5.00214726703 2.36848036034 2.59433730361
5.24435533717 2.44478144078 2.35311300076
6.34451183008 2.05450520056 1.9537870213
6.31173756894 2.00532240821 2.1330511967
6.8990306316 1.7749870633 2.62363309762
4.99122809138 2.50373449476 2.12839365143
5.44432153067 2.36904514409 1.59680862731
6.01173732341 2.24482703898 2.11893028492
6.65104835182 1.9343053948 2.01100814991
5.18171881582 2.46520794106 1.90354304295
4.76629732653 2.61977669746 1.33589959143
4.86886894167 2.68453887205 2.0126363344
5.69426230263 2.47150504248 2.14568488711
5.68732302381 2.35311685917 2.07109420423
5.40151574699 2.47652186174 1.89983107737
5.68185968696 2.34082224018 1.40781227548
5.2981286048 2.5129759589 1.54547737861
5.08853094194 2.62145623991 1.97549129112
5.32811045695 2.54125778036 2.0994806691
5.72303075656 2.1789772653 1.87525470799
6.60725034822 2.04089335142 2.0648295681
6.83093790402 2.101679988 3.14295718833
5.92786250026 2.36329572799 3.13366209971
5.83303415305 2.34040702816 1.9558251826
5.4391180438 2.3578982364 1.96718031507
5.11455896551 2.3860362911 2.43841009071
4.41495201422 2.67886468096 2.55274779797
4.71917253195 2.49721471907 2.62534255042
4.15810218271 2.93687677846 2.30925020453
4.08160177645 2.88479096338 2.7182578881
4.03825337459 3.01573881249 2.30872363172
3.98042839893 2.97621007122 2.56886269254
3.95311242833 3.09315897784 2.40580263782
3.77822774567 3.06699157848 2.80445848918
3.96810486407 2.79888978564 2.30116194291
4.83084290775 2.50468302772 1.62452540676
4.77042168925 2.51247881874 1.84059127502
4.29817015919 2.86229990387 2.32719439572
5.07785198991 2.343303947 1.94998518978
4.76239395049 2.58331309219 2.17695500906
4.52710402916 2.6360034981 2.9374880779
4.51172255109 2.575152607 2.83704615518
5.56445936061 2.36054509022 4.20300188292
4.82270510045 2.56255543673 5.21009197086
5.85868885979 2.13890615353 4.05552774836
5.36394988935 2.41453824133 3.26820856003
4.44772602894 2.91023538178 2.52572158654
2.62197489273 3.40603832253 2.05104361641
4.61889276334 2.83799361567 2.37770514013
3.96976274939 2.90264560173 2.12047181505
3.80253911734 3.03962706039 2.36531195538
3.21635389261 3.12014301664 1.69875064743
3.30419150193 3.02550666087 3.11510059257
4.1718254121 2.8555810439 3.4879647612
4.23256752054 2.81016422773 3.09152172622
4.44939050325 2.82842271201 2.05252945546
4.04426999015 2.78953628203 3.31999446404
4.88082026628 2.50509844344 2.22938761027
5.27886483973 2.2712320173 2.02435820122
4.12501398887 2.85183420765 2.72218821041
4.0037317032 2.88027422273 1.87831854142
4.56674887766 2.72198318383 1.81600132291
4.46184980215 2.8217775334 1.55266942154
4.28977902956 2.88962333009 2.02198986059
4.31598641955 2.76688250624 2.83503504892
4.44666419637 2.84286401653 2.46991801986
3.59584545174 3.0517892098 2.1797944396
3.55400636167 2.96427654431 2.21839174566
4.64609785787 2.6183124812 3.27003467116
3.12559724529 3.10899512525 3.50389327368
3.27461845918 2.91197858865 4.69687371616
3.80763656375 2.847895787 4.02659686214
2.48755303196 3.18184173613 2.14469884656
2.41658341463 3.37025083179 1.92003053785
2.92828122315 3.18292386014 1.81194617869
3.60567034777 3.1835476111 2.49545648423
3.6592451774 3.01747463637 2.96530072551
3.72260537238 2.91852754313 2.90522395584
4.13031559956 2.65325631522 2.70824661848
4.28597957409 2.69355522391 2.58249830327
4.6485739143 2.44954323758 1.94493113904
3.65421438167 2.94921103687 1.86883428418
4.50066974242 2.63849228303 1.74126089756
4.05181860396 2.81939931383 2.06163361993
4.69876528017 2.40738134825 2.12926716921
4.42314210976 2.66960442445 1.63056181697
4.09838031645 2.78739540319 2.81171644323
3.86602453188 2.99616165655 2.68584135174
2.95226157371 3.31266199228 2.5367488113
3.28882296944 3.08201287775 1.79405372641
3.38545414949 3.15186022105 2.0681117716
4.28327719654 2.85889197772 2.88779202712
3.51931772302 3.13858656617 3.35404228095
3.12874932419 3.1050005682 1.98924643559
3.12442177279 3.23003726138 2.62069118786
3.4365718422 3.25617968973 2.63464032351
4.56395443176 2.74859602764 3.1320354045
3.37207411514 2.99213353919 2.45343645267
3.55705555678 2.95464215286 2.31026980368
4.62312044983 2.50603141022 1.63570435449
3.92816191897 2.87883079633 1.78096504664
4.58558534169 2.71294518864 2.46058143572
4.68664681312 2.68665364061 2.02157545333
3.40033414106 3.11968756281 1.43158528146
3.37450392473 3.01972586881 1.7795612032
3.36575985703 3.03744253072 1.1894166712
3.9744522327 2.9040972572 2.34286327657
3.91741064646 2.7981699128 2.21585607506
4.34251753734 2.72690716905 2.28605702586
3.2333413984 3.05365889484 2.12861530856
3.89988304308 2.78611159717 1.70543555011
3.84018521686 2.90437256459 1.52967035772
4.45472355547 2.71566987615 1.93887676638
3.89638541092 2.84485296683 2.67630813305
2.67216916087 3.3467535227 2.16304712688
3.16042648274 3.08080390181 2.87814825624
4.13057221013 2.80942923726 2.8484552893
4.32590262879 2.83464210977 1.99439356336
3.81363552956 3.05185264184 1.84623717493
3.94017256104 2.99732474508 1.92444504583
4.25701538592 2.89487071315 1.61223532474
4.85625737945 2.66015451474 3.30621418846
5.74215601153 2.28126040803 1.92671256669
5.91045331262 2.27108652786 1.8175400497
5.687859376 2.31649584434 1.96637783393
5.77139280534 2.31537845961 2.29080672749
5.57844159321 2.31717091718 1.71078010469
5.7809701864 2.29073469843 1.45845265414
4.99965959145 2.6030129781 1.8026958507
4.63294870953 2.71572337921 1.87655713767
5.48959337878 2.37972324472 1.74783429737
6.31143744893 2.02687032917 2.32885364366
5.12393649006 2.47248710611 2.77982002597
6.03526804693 2.15627284566 1.5385286846
6.22977907966 2.22899097827 1.73238267341
5.94244042636 2.24305754588 1.22913211511
5.24178473494 2.49554850582 1.55501259654
4.77815132857 2.48781400108 2.23216428086
5.19390659269 2.33251688277 1.87410391896
5.9522615166 2.21965308141 2.95705700513
5.80060280495 2.0765521216 3.17309647028
5.48294246012 2.51772518628 3.20959954636
5.21377491096 2.46037061959 3.87394574611
5.71719910324 2.41561531777 3.21941269371
4.89598229455 2.63481321573 3.72624223064
5.26762146022 2.3023821503 4.84326886614
5.08325623281 2.36722079786 3.47799827078
4.56086127155 2.6698097062 2.67860398694
5.17701467296 2.51503668633 1.46006456673
4.17110300056 2.83143373977 1.63551943793
4.56525930037 2.70734966246 1.51121584198
4.28228340956 2.80395758067 1.25107581244
5.00981813886 2.5067567998 1.3937721388
4.70006649082 2.48612199513 1.32337483058
4.62079747127 2.43978000785 2.01732772519
3.4847136872 2.94699805813 1.93489848047
4.19946920293 2.61147990908 1.73669898075
3.49531705127 2.93421947491 1.83049049158
4.07666122987 2.71030377326 1.93883095874
3.88215828711 2.8347039698 1.35895354652
4.29739940633 2.61261850713 1.74206200793
4.36527619974 2.69009662939 2.14346705632
3.37948874148 3.06070389327 2.62873607955
5.11755081413 2.47403336548 4.2445025419
6.29743605837 2.22897747407 4.22512551723
5.27735450232 2.36230090143 4.10200910048
5.88073948373 2.31180416644 2.72026663816
5.81960675124 2.29961278197 2.93466688272
4.8698721207 2.44202442798 3.31425709289
7.01998453234 1.762583996 3.65298792044
5.14479234411 2.3629376276 3.94232856716
5.13244953925 2.47478418104 3.69779742724
4.9455168254 2.51667830443 1.83594931129
4.47487142865 2.58030123346 3.55735853067
6.02082965364 2.39468033163 3.78678347311
5.86354810093 2.47775068807 3.56173471329
5.12270292286 2.54766683725 3.41767186823
5.52610040551 2.34293703447 2.18672019629
5.11766851075 2.56673298949 2.03793389198
5.80058882791 2.22409283854 1.41727168115
5.85972727944 2.29679088195 1.57531371661
5.13329584397 2.62563080933 1.76532257567
5.26320834141 2.49831855007 1.49939008257
4.73343295022 2.72716719095 2.67550695828
5.30559005219 2.54594454339 2.33155150699
6.41081150476 2.12728801019 2.44612205112
6.11482878274 2.29326708624 2.26840555505
6.31096756342 2.11489242435 2.3195628576
7.03743806273 1.84532515079 2.56121755709
6.7313193766 1.95840976488 2.74088564562
6.15819731663 2.21920101015 2.77890309145
6.46045127312 2.11174822722 2.1215582092
