alpha beta sigsqr
3.2963010342219796 3.1595610799566263 2.4345713540269096
3.4356369777698057 3.058239940278679 2.9932195383455498
4.798958430160736 2.6987567757486883 2.4401666002316946
4.678256384300963 2.6164321741217416 1.987317043054386
4.952481314434892 2.4706358444671297 1.8099729246726157
4.494110702329783 2.687200313701086 1.8732248786714478
4.575003526315634 2.5038489510109083 1.7987969953183252
4.276935190756099 2.658481887006621 2.1692440551503296
3.955281793719321 2.7979793280263157 1.924796194081024
4.154683238149448 2.8347792045774565 3.722485150434589
4.249618024422148 2.9050288537464364 3.4138001097119357
3.89910632346607 2.992751602445985 1.887744019293398
3.8144406746729493 3.012740705413077 1.705689280248452
3.6500690035643166 3.129876748623608 1.449893534650565
4.247073901290914 2.858557901390355 2.0426754495629567
4.96509586278491 2.5731561897678152 1.5384263389685215
5.232099823543376 2.5297124288766506 1.611464579094249
5.480012624985769 2.3350129792671757 1.2824594763830734
5.563609592522533 2.3221689289864997 1.1102450945204718
5.647999991024758 2.3294705713064503 1.0692039423368545
5.574752414041386 2.3754379496708435 0.9162085454059332
5.3624511340045204 2.452664437507355 1.0957020641225184
5.176234869371846 2.4315946209365005 1.4538672135715993
5.315621222579713 2.3379561716537003 1.5726676816254554
6.327551683740893 1.9703249928613176 1.5037744633303796
6.4593322770214465 1.7714323866660502 1.8060422909722613
6.01015046628621 2.1172868367467452 2.2769548894332807
6.046528089491782 2.0426795640235818 1.8687110696386178
6.50586986889507 1.9434883117808912 1.7951202042658116
5.381009683237625 2.3566450193361543 1.6615184551979272
4.815609734685317 2.6117969988388605 2.583647282878343
4.407979629382714 2.7349356747652473 2.2247522682195995
4.8438003341449996 2.583896072842523 2.437518034908408
4.769772842528803 2.6501724474361144 3.80037188029288
5.160261834587261 2.5262674967790577 3.1060729787450843
5.132366438137123 2.404425551935376 3.0601018668000957
4.923713140924264 2.430299225724813 1.3613314783949617
4.118582525636924 3.0048114903213907 1.7259896421363363
4.187550676653555 2.863346836437665 1.7231724121354688
3.3420047258860763 3.228752837944487 2.576223321138504
4.1356910572061745 2.9207226063946226 3.098350608579072
5.496342787652391 2.5617562126472793 3.7180228196969085
4.977564537250319 2.5550922411585644 1.7602559169749614
4.843570057772671 2.635769482130917 1.9212468718245546
4.977617711912959 2.6681419799012165 1.4593068164816754
4.8302676229148584 2.688164302934731 1.3404399256402573
4.784323472399124 2.7931440505634284 1.3289002343540515
5.00621442818021 2.6554880071123255 2.415040220407109
6.183896981512275 2.274435823552792 1.6973450137232022
4.608210864309591 2.780264564287764 1.4722621589130274
4.367313529194792 2.9415690814106146 1.8742389335172875
5.2671643895569815 2.459844285181083 2.478034689957145
4.3057869171717815 2.8393611438720017 1.4571350526746616
4.486466843362959 2.7751637679962404 1.2324867079515078
5.0102469133837735 2.6183264004516933 2.130596025036182
5.505812262429122 2.462922132281104 2.2258732669647032
5.037982050072548 2.658036513317131 2.477391878951301
5.708760658101661 2.47517266291235 3.270738196163766
5.325888083351443 2.461702632470108 3.6663999089496033
5.0576273680362664 2.4017998080667007 2.3103721017984546
4.037575386387803 2.8512681744035127 2.14300493005747
4.071592639835918 2.884616818470017 1.8052046124642267
3.088366016211629 3.304709064263177 2.1163916948632506
4.425242852426125 2.606355986480878 2.115936692569305
4.556939536650584 2.563777561791672 2.1240293921031634
4.362071948240279 2.705524514531213 2.3199719456123935
3.977021207649078 2.8571006203806117 1.7440230338919898
3.9881619992032826 2.9043935016445954 2.2404719194142557
4.062443405207342 2.7526916774343704 2.667352961855904
3.291057730749231 3.242539579001419 1.8699760939143075
4.405574031134854 2.7975495415075304 1.7151077468199445
5.1530880058091855 2.4715555786551424 1.976208012980987
5.499924674219541 2.2119591369117395 1.9931385825974748
6.077679314195195 2.0197384384368453 2.393820224715883
5.461084894685254 2.367625536522233 2.5998954675029164
6.367854918465764 2.0549938684107465 2.077587212372669
5.748340713214094 2.333904436106751 2.6221327387137046
5.714569194775304 2.218277728721476 2.482731532840929
6.085725096198127 2.0976034703547812 3.49301954998493
5.410218943848537 2.4189837244801335 3.3130923732652438
4.10293099292159 2.729886526617291 3.1636269678038644
5.2303310992373655 2.3909863501859676 2.4569996703253243
4.827616792698922 2.4297822907313322 1.8643515551390968
5.573410168078226 2.3776812097115574 2.460433948630242
5.573363065036512 2.212062555049545 2.8084862797383225
5.560296407475237 2.401321298978236 2.335334663524177
5.756862444753106 2.4291780093697075 2.2283440779015096
4.512472725231828 2.773700429033436 2.908661222150071
6.01788023490321 2.1001284311268935 4.075996815171486
6.381931186097526 2.070505725527937 4.653578568774333
5.389192307860383 2.3686181756528053 3.670265196689702
5.559865347522305 2.2358764553055632 2.2438879317340845
5.197097458322909 2.3631157780256458 1.8402599492039486
4.99132807782509 2.5194818269947126 1.6292715884857876
5.436339014227509 2.481409377698721 1.2759830529338076
5.187819466542993 2.584171519573524 1.1339524042499336
4.4130298674791835 2.8109428019437255 1.6816618531270175
4.646491930171258 2.6741272072447524 1.3991860500622355
5.060141200010119 2.5375101790720502 0.8179703107747603
5.219326365352013 2.454662812951268 0.8833784124586789
6.0441508820585375 2.2094359461360287 1.0822307253553174
6.187450141396857 2.075227624222474 0.9697477636713853
5.353525396728197 2.432246485759329 1.5450875577378476
5.3189198108728775 2.572318707524011 2.400262702367848
5.633148009098619 2.348968886676547 1.8087081871544215
5.117250278791823 2.5935465183951933 1.7079184362045003
5.50485202202514 2.4474248398147287 2.8954697905450266
5.279838979030919 2.6880512095979383 2.451011108087549
6.251914130459611 2.1813598568114396 2.0252178360881987
6.564433184918836 1.9386713965695548 1.8005946843845255
6.341936938916191 2.122822254690401 2.7771248222167575
5.392052556917985 2.3104137029574727 2.6954329348596904
5.9656062815738045 2.113883441972229 1.9896428052748842
6.6106101920548515 2.0518448275582406 1.757341549151827
6.556175215930913 2.0020306860391393 1.5897814944653321
5.655710953640954 2.3178078431265807 1.3296119015545569
6.786953224234029 1.9171997518802544 1.3030181941144727
6.54013324335347 2.052578954329863 1.7591125064516466
5.6011765623965 2.3296064277865325 1.19125269185493
5.3084257165923265 2.442122211606847 1.2912472700807816
5.51057366175878 2.41503487794216 1.2255995397447543
5.974759101911766 2.4393987906103374 1.7276975854454908
6.141282584929881 2.191088688553829 1.558183147795798
5.818946725748854 2.458962832795887 2.343922658744261
6.3312996993819715 2.2091274883191785 1.414582548618016
5.187582064683832 2.550510273640951 1.180105580281471
4.6867195483811805 2.8294630842591335 1.8371380001600333
5.311674510359007 2.496392724282908 2.346503890923676
5.269913728101725 2.524178738912502 2.4072803048129896
4.53370086282125 2.6525536928169404 2.8568979578384663
4.346866874702663 2.8584602030130912 2.317038778685775
3.9617397955387084 2.853688575838623 2.2265564713052357
4.279654443788011 2.774394911574084 3.628288955750917
4.465231435940809 2.5842706495804317 3.7380191487806163
5.248782485146744 2.436388179934978 3.2427263593687763
4.144529789199953 2.777851915346715 2.3079846669203667
5.164170516493479 2.38672801339117 1.890785795040974
4.464561804666035 2.6396897411766242 2.7579458663009353
5.197739177876233 2.3108264543691375 2.779336301534774
5.063048039189602 2.4362544610668664 2.4223174064553428
5.255859152966728 2.3186160749041687 2.997263256430545
3.437440614954441 3.075177563503308 1.9677155800063328
3.971759852893194 2.8949515729022166 2.368159402980432
4.1981914772165645 2.7485409133035894 1.5851151734937166
4.91735014023119 2.5178002803176334 1.845308481288206
5.1719046246611455 2.4232413924328617 2.118357083305819
5.023132993158898 2.4555079685638765 2.7391987110122074
4.853045770783709 2.631640762388202 2.0978091270137615
6.079408603671148 2.1451200331659774 1.759007676765683
5.829245545350131 2.305272084125845 1.9321128959483427
6.024561295220055 2.1112462237202645 2.101145148062225
5.844671979942339 2.2659898180427076 2.737105161108196
5.811819588787372 2.300082817953833 2.43227276274472
6.132273219847049 2.29277676318474 4.599047026206358
6.013625471191009 2.1075708679384975 2.6071260755517995
6.668187222247468 2.0890185052675534 2.566150060167295
5.882724660033006 2.1950903011950262 2.8342023718204405
5.017698176793273 2.4645565698890293 1.727258119090774
5.713072793088171 2.28057791392195 2.044369305757279
5.917923914649626 2.3178174030349 2.83899843019042
6.1432183473325495 2.204420643418002 2.38235774746268
6.278304976193303 2.139267632279427 1.6199629414448409
5.931690057637853 2.1566319905646303 1.99068066198339
5.92101990578763 2.2172922738967125 1.5165354846178092
6.822466100493527 1.9616893876038761 1.3213035035323044
6.9015546489690545 1.9150471925122932 1.965009846411551
6.1689163727059135 2.192499385346431 2.0558440967422498
5.793781460831203 2.4521879060383083 1.8634419793683012
6.162407412062848 2.096994265708165 1.5901107379273602
6.507263048342869 2.0312236697574693 1.2698862253636862
6.304113095892076 2.149329005327396 1.0579319203729156
6.51589746009618 2.0574670968885203 1.184796096696772
6.752199138435005 1.9855836018231372 1.2789043004985534
6.208062075339628 2.119978891883951 1.6900146540315795
6.412114644465914 2.1051598588529754 1.601131190224562
5.489226968409439 2.408661458458852 2.570650239074081
5.66502780549392 2.3268825873599512 2.0914335041774064
5.210191739057967 2.4804251389000402 2.744189127371848
4.597726090848065 2.547844962506418 1.691395497381052
5.298817145038394 2.306157441843216 2.4656410646922686
4.679088662897142 2.532614352896707 2.498037213026521
4.733639314380563 2.6601206150215932 1.9346171205276435
4.935871158190686 2.5596190867864093 1.9762491448051234
4.683888697187389 2.656316035369344 1.5789995628512343
4.738293615743964 2.5464253067657268 1.686563561945246
5.432265342283342 2.3115357412515145 2.1468396670080803
5.033947498655298 2.784009038700381 1.7588473725734564
5.974409275562728 2.293541052043612 1.5158849747703296
6.23795574248463 2.1146097792050362 1.487932456580211
5.521711082522642 2.207693254659065 1.8410711432349811
4.851795947776008 2.716802623524656 2.253319401303871
4.170173075297267 2.9514931634632986 2.1765267921106535
4.858532484491299 2.598825951390356 2.1719939641315142
3.6672871318752946 3.1150939953199597 2.4237309614337987
3.798997436316016 2.9966327472815557 2.414390568651974
4.5143332981158055 2.7803155711685066 2.090860372661393
4.942863041707163 2.4885322634896907 1.7132173877065884
4.719853051117302 2.593545981501787 2.1631025699644972
4.81371313519667 2.5864693369153295 1.990273713380631
4.19643126540597 2.7062327566947295 1.3826640009587885
4.643336117004554 2.5875478286808207 2.8321137379021266
4.468529233952881 2.6022475844946436 2.835542842578247
4.392809449243076 2.5498588152413637 2.9148955872441547
5.400867356719289 2.4656409408836883 3.271844609287031
4.8683187692571535 2.7629850721329845 3.2270190848525386
3.7744346416243535 3.040907237629457 3.1305291825022836
4.016123407307066 2.8551790103662573 2.8468303081384834
4.60605451260803 2.676305590875207 3.186585150124703
5.152855399344992 2.348780866745359 3.4813511685563068
4.518967583899563 2.5945556819393114 3.049740314595014
4.636976785351261 2.594999924865895 3.4508338209363205
4.353307893904568 2.8957404210359767 3.4539528898568315
4.047779454924962 2.9612119798882013 3.8552297096969568
4.872506405669183 2.7740450639983423 2.8581771059987755
4.678027353058233 2.6342318001913623 2.013403620673409
3.9745862504047866 2.772461835808034 2.107202776541641
4.537949350954368 2.5760843222953644 1.833634163831345
4.79828250210088 2.5693894427558224 1.732279255192221
3.8369467578361482 3.0965980581458283 1.955906785054174
4.488039453750995 2.6690351891291497 1.8737250311496159
5.6517912088927345 2.238736985122658 1.4508544920176336
5.030245431946237 2.5739678651228997 1.2746159192431255
5.12655674862264 2.529964232016991 1.033641821751388
5.137305350702527 2.474642435727174 1.1210991970214979
5.72842976046596 2.2705464161775155 2.014838914811733
6.503042338592877 2.072870226084664 2.4273276876268226
6.196156547736081 2.383501133601882 2.2251225359577886
4.760671661170155 2.81321660388602 1.7888723440358372
4.367449967465827 2.8792104210238154 1.9221997047725616
5.310533008633107 2.528470021530527 2.486151339832291
5.051051563776915 2.5329639763910214 2.815659165505072
5.723550636316715 2.293647396720193 2.4355930292931833
5.401968014624623 2.464676831856485 1.7780401940715962
5.407310582184084 2.4285524210207026 1.5338390114231335
5.0876155843752615 2.5670459143541113 2.4859343461859313
4.171494652923234 2.906824972849688 3.1598216652657585
4.969092600764481 2.4301396562203403 2.4396057128977047
4.9247091320163605 2.517730733843934 2.0488899731507266
4.883531249435051 2.5972349041904566 2.103880928421379
3.185492685335757 3.1674401846669564 2.0616183849957554
2.973800705140199 3.1952677277858013 2.683390303170446
2.510543613783639 3.3394267752824316 3.91740194409119
3.6291199030111843 3.07839292519665 3.299173921068875
4.300532005208109 2.8615283025026486 2.2274108990735595
4.623589137925901 2.758405722666654 1.7958425476547795
4.821775099026183 2.6792093340780023 1.200787971183392
4.457714724303937 2.7641317218718453 1.3057817365879187
4.48268895133333 2.69264553622531 2.0412960272996274
4.663911633457277 2.6539045528968965 2.4482462774442535
4.997163024596468 2.461014080127606 2.618799056891079
4.330180461396464 2.720224889525292 2.0880754039869376
3.5792912028555595 2.973298153438733 2.6782097197475916
4.242080830705111 2.7807491438214913 1.3693588350268775
4.345339333277665 2.7116658379122747 1.0962749844530122
4.665825433005286 2.5568874793038754 1.649488659261995
4.878748556130893 2.517492780877375 1.366185576338007
4.762531487908286 2.6465723927189875 2.056915386274584
5.537779496890574 2.3536164649123856 1.3966311334872648
5.5905314512228435 2.376563434513713 1.8399390501053954
5.025389736257102 2.4721858019956167 2.756888589795468
5.558131031139809 2.30542419122559 2.365026956319257
5.376184515345866 2.3665066587846697 1.4793372037147445
5.197954063307984 2.5192920537977503 1.3906422586195648
4.341940702549183 2.749115310176863 1.4282845908437833
5.047905059587751 2.606079756319895 1.275903781434888
5.240330788069937 2.4541410017345577 1.6281350877603844
